代码,上市公司,行业,市值(元),PE-TTM,PB,股息率,财报日期,复合排名,资本收益率(ROC),资本回报率排名,公司收益率,公司收益率排名,关注度
="603881",数据港,通信运营,=26587132732.9900,=180.9174,=8.0534,=0.0016,2026-03-20,=2707,=0.0918,=2346,=0.0117,=2746,=627
="002748",世龙实业,其他化学制品,=3045600000,=70.6503,=2.2178,=0.0039,2026-03-20,=2708,=0.0612,=2773,=0.0187,=2321,=110
="603988",中电电机,电机,=5818848000,=136.8881,=8.6693,=0.0016,2026-03-20,=2709,=0.1164,=2041,=0.0073,=3053,=229
="002641",公元股份,管材,=5113030503.3600,=58.1222,=0.9378,=0.0119,2026-03-20,=2710,=0.0312,=3167,=0.0254,=1929,=401
="000703",恒逸石化,涤纶,=38764209717.9600,=165.5751,=1.6638,=0.0043,2026-03-20,=2711,=0.0341,=3129,=0.0246,=1968,=689
="600416",湘电股份,电机,=19377022701.9200,=68.7792,=2.0056,=0,2026-03-20,=2712,=0.0611,=2774,=0.0186,=2325,=228
="002397",梦洁股份,家纺,=3065903916.3000,=97.3901,=2.5698,=0,2026-03-20,=2713,=0.0617,=2765,=0.0184,=2336,=126
="300284",苏交科,路桥施工,=8524087474.5000,=55.6304,=1.0120,=0.0133,2026-03-20,=2714,=0.0362,=3096,=0.0239,=2006,=325
="300003",乐普医疗,医疗器械,=30895326077.4400,=72.4673,=1.9530,=0.0178,2026-03-20,=2715,=0.0674,=2694,=0.0172,=2412,=3540
="300539",横河精密,其他塑料制品,=7300381026.2600,=142.4408,=6.2829,=0.0041,2026-03-20,=2716,=0.1022,=2215,=0.0096,=2895,=118
="300232",洲明科技,LED,=8351594119.6800,=84.9202,=1.7958,=0.0312,2026-03-20,=2717,=0.0600,=2785,=0.0186,=2328,=953
="603960",克来机电,其它专用机械,=5199384357,=118.0335,=4.6495,=0.0029,2026-03-20,=2718,=0.1000,=2234,=0.0100,=2879,=432
="600865",百大集团,百货,=4217653942.3600,=167.4391,=1.8358,=0.0161,2026-03-20,=2719,=0.0799,=2501,=0.0140,=2614,=145
="301188",力诺药包,医疗器械,=4120019400.5300,=88.6434,=2.7185,=0.0055,2026-03-20,=2720,=0.0616,=2767,=0.0182,=2349,=74
="002111",威海广泰,航空装备,=5272222974.8100,=72.7508,=1.7603,=0.0175,2026-03-20,=2721,=0.0393,=3056,=0.0226,=2067,=265
="301205",联特科技,通信传输设备,=28542382560,=253.7278,=17.9955,=0.0009,2026-03-20,=2722,=0.1256,=1945,=0.0053,=3178,=81
="688368",晶丰明源,集成电路,=10772278547.3200,=241.6424,=9.0943,=0.0040,2026-03-20,=2723,=0.1282,=1924,=0.0051,=3199,=252
="688195",腾景科技,光学元件,=30282128500,=389.7847,=31.3556,=0.0003,2026-03-20,=2724,=0.1422,=1790,=0.0030,=3335,=124
="002376",新北洋,计算机设备,=5827944669.7900,=82.6627,=1.5381,=0.0272,2026-03-20,=2725,=0.0393,=3055,=0.0225,=2076,=331
="603276",恒兴新材,其他化学制品,=3426216700.5000,=83.9848,=1.9657,=0.0075,2026-03-20,=2726,=0.0616,=2766,=0.0178,=2375,=30
="688700",东威科技,其它专用机械,=15239357455.2000,=176.7111,=8.4868,=0.0020,2026-03-20,=2727,=0.1167,=2035,=0.0065,=3106,=124
="002982",湘佳股份,畜禽养殖,=3009302651.2700,=95.6577,=1.8971,=0.0048,2026-03-20,=2728,=0.0381,=3074,=0.0226,=2069,=197
="600509",天富能源,热电,=12273368844.5100,=95.3045,=1.5787,=0.0062,2026-03-20,=2729,=0.0356,=3108,=0.0234,=2037,=202
="301210",金杨精密,储能设备,=4300329811.6800,=80.6393,=2.3564,=0.0082,2026-03-20,=2730,=0.0668,=2707,=0.0167,=2438,=35
="300738",奥飞数据,通信运营,=21969491365.5000,=134.2973,=6.2533,=0.0006,2026-03-20,=2731,=0.0651,=2726,=0.0170,=2421,=407
="603070",万控智造,低压设备,=5946830000,=64.2925,=2.7610,=0.0054,2026-03-20,=2732,=0.0655,=2722,=0.0168,=2430,=54
="601608",中信重工,重型机械,=28484822378.1400,=75.8661,=3.0485,=0.0053,2026-03-20,=2733,=0.0711,=2637,=0.0154,=2516,=254
="000539",粤电力A,火电,=34966891346.7600,=431.1418,=1.4921,=0.0030,2026-03-20,=2734,=0.0372,=3087,=0.0226,=2068,=270
="603009",北特科技,汽车零部件,=16211043342.0000,=156.9369,=8.0370,=0.0018,2026-03-20,=2735,=0.1000,=2238,=0.0093,=2919,=200
="002888",惠威科技,电子系统组装,=3014878473.0400,=178.7199,=7.9276,=0.0100,2026-03-20,=2736,=0.1150,=2053,=0.0065,=3108,=123
="301115",联检科技,综合,=3837504613.5000,=125.5424,=1.5073,=0.0163,2026-03-20,=2737,=0.0546,=2855,=0.0189,=2307,=37
="300925",法本信息,软件开发,=7943976750.8500,=74.9228,=3.6200,=0.0035,2026-03-20,=2738,=0.0786,=2522,=0.0134,=2641,=107
="600604",市北高新,园区开发,=10677837382.8000,=-181.2937,=1.7174,=0.0018,2026-03-20,=2739,=0.0628,=2747,=0.0171,=2418,=182
="300440",运达科技,IT服务,=6197184060,=125.6082,=3.8041,=0.0041,2026-03-20,=2740,=0.0783,=2527,=0.0135,=2640,=173
="300932",三友联众,低压设备,=4481455972,=59.9567,=2.5540,=0.0111,2026-03-20,=2741,=0.0613,=2772,=0.0174,=2396,=60
="002885",京泉华,其他电子,=6810852575.5200,=100.5359,=4.6260,=0.0009,2026-03-20,=2742,=0.0815,=2486,=0.0128,=2684,=259
="920077",吉林碳谷,其他纤维,=10507750887.9600,=73.3207,=4.0736,=0,2026-03-20,=2743,=0.0585,=2810,=0.0179,=2362,=61
="300963",中洲特材,金属新材料,=8163792000,=106.6943,=7.3972,=0,2026-03-20,=2744,=0.0927,=2331,=0.0105,=2848,=79
="000705",浙江震元,医药商业,=3003768341.1400,=63.6119,=1.4889,=0.0067,2026-03-20,=2745,=0.0489,=2927,=0.0199,=2253,=167
="600824",益民集团,其他服装,=4279349916.3800,=228.8040,=1.7742,=0.0044,2026-03-20,=2746,=0.0937,=2318,=0.0102,=2871,=116
="688270",臻镭科技,集成电路,=31399229204,=290.6613,=14.1191,=0,2026-03-20,=2747,=0.1313,=1884,=0.0034,=3305,=151
="603980",吉华集团,纺织化学用品,=4365575172,=77.1862,=1.1242,=0.0109,2026-03-20,=2748,=0.0360,=3099,=0.0223,=2091,=232
="688106",金宏气体,其他化学制品,=14030372506.2700,=131.4613,=4.7437,=0.0034,2026-03-20,=2749,=0.0777,=2536,=0.0132,=2655,=229
="002843",泰嘉股份,金属制品,=5654025642.5200,=133.6918,=3.9950,=0.0045,2026-03-20,=2750,=0.0818,=2481,=0.0123,=2710,=135
="003001",中岩大地,其他专业工程,=3075507081.3600,=63.1853,=2.5643,=0.0114,2026-03-20,=2751,=0.0683,=2681,=0.0154,=2512,=144
="301281",科源制药,化学原料药,=5300795500,=101.4772,=3.8668,=0.0041,2026-03-20,=2752,=0.0897,=2375,=0.0108,=2818,=31
="301050",雷电微力,航空装备,=11589306576.4800,=92.2637,=3.7341,=0.0073,2026-03-20,=2753,=0.0906,=2363,=0.0107,=2831,=142
="605179",一鸣食品,乳品,=6981410000,=181.5936,=6.1971,=0.0023,2026-03-20,=2754,=0.0929,=2329,=0.0101,=2873,=133
="688548",广钢气体,其他化学制品,=30649627642.8300,=114.6820,=5.1811,=0.0036,2026-03-20,=2755,=0.0907,=2360,=0.0104,=2850,=60
="688143",长盈通,通信传输设备,=6581986790.2200,=125.5567,=4.8598,=0.0009,2026-03-20,=2756,=0.0983,=2264,=0.0090,=2946,=45
="600973",宝胜股份,线缆部件及其他,=8680748349.8400,=-197.7912,=2.3746,=0,2026-03-20,=2757,=0.0360,=3100,=0.0219,=2116,=192
="600903",贵州燃气,燃气,=7705063033.6000,=-456.2068,=2.5718,=0.0053,2026-03-20,=2758,=0.0432,=2997,=0.0203,=2221,=255
="600185",珠免集团,旅游综合,=11705885986.9500,=-10.1067,=20.4461,=0,2026-03-20,=2759,=0.0450,=2981,=0.0201,=2237,=366
="600488",津药药业,化学原料药,=4367546720,=268.0280,=1.4447,=0.0245,2026-03-20,=2760,=0.0379,=3079,=0.0216,=2140,=149
="603221",爱丽家居,家具,=3037186800,=46.0594,=1.8902,=0.0145,2026-03-20,=2761,=0.0458,=2968,=0.0199,=2252,=110
="301308",江波龙,集成电路,=138359852636.7000,=211.4387,=18.3810,=0,2026-03-20,=2762,=0.1044,=2182,=0.0075,=3038,=221
="002243",力合科创,其他休闲服务,=11767073008.6800,=51.6715,=1.6191,=0.0072,2026-03-20,=2763,=0.0422,=3010,=0.0204,=2213,=202
="688539",高华科技,被动元件,=6787939200,=108.7471,=3.8994,=0.0054,2026-03-20,=2764,=0.0900,=2370,=0.0104,=2855,=64
="688017",绿的谐波,机械基础件,=34103069852.5000,=374.7483,=9.7265,=0.0005,2026-03-20,=2765,=0.1296,=1905,=0.0032,=3320,=442
="301086",鸿富瀚,电子零部件制造,=10971000000,=134.8634,=5.6785,=0.0066,2026-03-20,=2766,=0.0994,=2250,=0.0085,=2976,=60
="002733",雄韬股份,储能设备,=9743690193.6800,=114.9720,=3.5461,=0.0039,2026-03-20,=2767,=0.0759,=2558,=0.0130,=2670,=302
="301135",瑞德智能,家电零部件,=3066716160,=76.8546,=2.4534,=0.0096,2026-03-20,=2768,=0.0719,=2626,=0.0142,=2603,=44
="601222",林洋能源,计量仪表,=13226285981.5200,=65.5742,=0.8619,=0.0136,2026-03-20,=2769,=0.0202,=3312,=0.0256,=1918,=672
="601865",福莱特,玻璃制造,=36994080363.3300,=106.1486,=1.7045,=0,2026-03-20,=2770,=0.0475,=2944,=0.0193,=2287,=1106
="600744",华银电力,火电,=16858331474.2000,=80.2159,=11.8475,=0,2026-03-20,=2771,=0.0480,=2941,=0.0193,=2290,=250
="603083",剑桥科技,通信传输设备,=40671167518.0900,=148.3071,=16.1247,=0.0017,2026-03-20,=2772,=0.1073,=2146,=0.0067,=3087,=447
="002097",山河智能,工程机械,=10810649675.8400,=80.1833,=2.3031,=0.0020,2026-03-20,=2773,=0.0346,=3119,=0.0220,=2115,=266
="600239",云南城投,房地产开发,=3500397461.6200,=-34.1003,=2.7292,=0,2026-03-20,=2774,=0.0619,=2760,=0.0159,=2476,=168
="600971",恒源煤电,煤炭开采,=9012036678.8400,=328.1068,=0.7527,=0.0360,2026-03-20,=2775,=0.0304,=3179,=0.0228,=2059,=1829
="002767",先锋电子,计量仪表,=3129000000,=83.3693,=3.6765,=0.0021,2026-03-20,=2776,=0.0748,=2577,=0.0131,=2661,=114
="002398",垒知集团,其他建材,=3566971563.6800,=70.0965,=0.9890,=0.0154,2026-03-20,=2777,=0.0310,=3171,=0.0226,=2070,=294
="688523",航天环宇,航天装备,=24933606400,=244.7991,=14.8126,=0,2026-03-20,=2778,=0.1189,=2013,=0.0047,=3230,=63
="600206",有研新材,非金属新材料,=17472860772.4800,=62.7460,=4.1253,=0.0053,2026-03-20,=2779,=0.0699,=2656,=0.0144,=2588,=551
="002384",东山精密,印制电路板,=212576370163.9200,=171.2164,=9.9760,=0.0006,2026-03-20,=2780,=0.0966,=2283,=0.0087,=2961,=1295
="002333",罗普斯金,其他建材,=3685089408,=73.2097,=1.9254,=0.0018,2026-03-20,=2781,=0.0457,=2969,=0.0196,=2276,=88
="600630",龙头股份,其他服装,=3381898312.1200,=106.9318,=4.3909,=0.0048,2026-03-20,=2782,=0.0686,=2676,=0.0146,=2572,=147
="002488",金固股份,汽车零部件,=11278324606.4500,=343.6532,=3.2172,=0.0009,2026-03-20,=2783,=0.0603,=2783,=0.0160,=2474,=187
="301103",何氏眼科,医疗服务,=3146307037.6100,=296.2157,=1.6476,=0.0074,2026-03-20,=2784,=0.0582,=2818,=0.0166,=2442,=66
="920533",骏创科技,汽车零部件,=3074104781.2800,=114.2761,=8.7142,=0.0065,2026-03-20,=2785,=0.0870,=2403,=0.0104,=2857,=62
="300402",宝色股份,金属制品,=4797607261.6800,=79.5291,=3.2019,=0.0046,2026-03-20,=2786,=0.0692,=2671,=0.0143,=2590,=148
="301057",汇隆新材,涤纶,=4281081430.8000,=114.9424,=5.6270,=0.0054,2026-03-20,=2787,=0.0964,=2290,=0.0086,=2971,=46
="000716",黑芝麻,食品综合,=3982756624.5000,=93.0453,=1.5625,=0.0095,2026-03-20,=2788,=0.0404,=3033,=0.0202,=2229,=224
="300809",华辰装备,机床工具,=8227347040.0000,=174.1808,=5.0126,=0.0037,2026-03-20,=2789,=0.1069,=2150,=0.0064,=3113,=153
="300613",富瀚微,集成电路,=9663728036.6900,=62.7473,=3.5108,=0.0029,2026-03-20,=2790,=0.0845,=2444,=0.0108,=2820,=453
="600810",神马股份,其他纤维,=8712379057.7600,=-331.1555,=1.2786,=0.0056,2026-03-20,=2791,=0.0527,=2880,=0.0176,=2385,=463
="002350",北京科锐,中压设备,=7440786135.7200,=112.2486,=4.5079,=0.0021,2026-03-20,=2792,=0.0784,=2525,=0.0119,=2740,=155
="002635",安洁科技,电子零部件制造,=9380745954.7200,=66.5184,=1.6084,=0.0141,2026-03-20,=2793,=0.0519,=2891,=0.0177,=2378,=576
="600103",青山纸业,造纸,=8089384556.6700,=128.3935,=2.0358,=0.0033,2026-03-20,=2794,=0.0605,=2780,=0.0157,=2491,=190
="300837",浙矿股份,冶金矿采化工设备,=3591065248.4700,=86.8956,=2.6043,=0.0084,2026-03-20,=2795,=0.0568,=2833,=0.0167,=2439,=203
="001298",好上好,其他电子,=8811562563.8400,=115.6378,=5.3803,=0.0024,2026-03-20,=2796,=0.0701,=2652,=0.0138,=2624,=63
="002112",三变科技,中压设备,=6665014850.1200,=80.8496,=7.6536,=0.0028,2026-03-20,=2797,=0.0745,=2586,=0.0127,=2690,=178
="601068",中铝国际,其他专业工程,=16970909996.5600,=191.0386,=5.8119,=0,2026-03-20,=2798,=0.0403,=3035,=0.0200,=2244,=155
="600838",上海九百,多业态零售,=4185207881.6400,=97.7073,=2.6553,=0.0031,2026-03-20,=2799,=0.0844,=2447,=0.0107,=2833,=107
="688333",铂力特,其它通用机械,=24977033942.7000,=116.8958,=5.0644,=0.0012,2026-03-20,=2800,=0.0882,=2393,=0.0098,=2887,=226
="002339",积成电子,电网自动化,=5852511301.1400,=126.1205,=3.3961,=0.0017,2026-03-20,=2801,=0.0589,=2801,=0.0159,=2480,=167
="920010",凯添燃气,燃气,=3419010000,=99.8503,=4.9639,=0.0034,2026-03-20,=2802,=0.0711,=2636,=0.0134,=2645,=28
="002278",神开股份,冶金矿采化工设备,=4555642835.5200,=95.5432,=3.2645,=0.0040,2026-03-20,=2803,=0.0700,=2655,=0.0137,=2628,=105
="603052",可川科技,电子零部件制造,=11501192631.2200,=337.0490,=10.5725,=0.0029,2026-03-20,=2804,=0.1285,=1920,=0.0025,=3363,=58
="300070",碧水源,环保工程及服务,=14460595358.3700,=660.4805,=0.5317,=0.0010,2026-03-20,=2805,=0.0475,=2943,=0.0183,=2341,=1204
="002135",东南网架,钢结构,=7485144339.8600,=95.9413,=1.1878,=0.0104,2026-03-20,=2806,=0.0288,=3199,=0.0223,=2086,=221
="601615",明阳智能,风电设备,=44280105503.4800,=145.9652,=1.6780,=0.0148,2026-03-20,=2807,=0.0467,=2951,=0.0184,=2335,=1308
="301577",美信科技,通信传输设备,=3062006000,=107.2964,=4.0154,=0.0043,2026-03-20,=2808,=0.0930,=2327,=0.0087,=2960,=25
="600512",腾达建设,路桥施工,=3809208239.8100,=139.5085,=0.6061,=0.0084,2026-03-20,=2809,=0.0128,=3390,=0.0260,=1900,=191
="003022",联泓新科,其他化学制品,=25950086240,=89.9439,=3.5169,=0.0031,2026-03-20,=2810,=0.0684,=2678,=0.0140,=2612,=265
="002004",华邦健康,农药,=10117387066.0100,=-72.7101,=1.0431,=0.0390,2026-03-20,=2811,=0.0342,=3127,=0.0212,=2167,=384
="603078",江化微,其他化学制品,=8672981707.5200,=95.1405,=4.4752,=0.0040,2026-03-20,=2812,=0.0749,=2573,=0.0122,=2722,=308
="920252",天宏锂电,储能设备,=3048724750.5000,=307.7259,=11.6777,=0.0020,2026-03-20,=2813,=0.1248,=1951,=0.0029,=3345,=23
="002930",宏川智慧,物流,=5997692248.1400,=-117.4689,=2.5703,=0.0153,2026-03-20,=2814,=0.0395,=3049,=0.0200,=2248,=240
="688579",地纬智能,软件开发,=4592114800,=71.2159,=3.3297,=0.0057,2026-03-20,=2815,=0.0705,=2647,=0.0132,=2657,=76
="300468",四方精创,软件开发,=19007857030.5000,=232.5609,=11.5487,=0.0028,2026-03-20,=2816,=0.1187,=2014,=0.0036,=3290,=282
="600313",农发种业,种子生产,=9186468094.7900,=171.7066,=3.8600,=0,2026-03-20,=2817,=0.0693,=2668,=0.0135,=2637,=250
="600764",中国海防,地面兵装,=17950498290.3600,=77.0052,=2.1857,=0.0051,2026-03-20,=2818,=0.0505,=2907,=0.0173,=2404,=330
="688283",坤恒顺维,终端设备,=5097330000,=109.3083,=5.2737,=0.0062,2026-03-20,=2819,=0.0959,=2294,=0.0078,=3021,=72
="002955",鸿合科技,显示器件,=5837906629.0400,=112.7760,=1.7966,=0,2026-03-20,=2820,=0.0502,=2910,=0.0173,=2408,=235
="688398",赛特新材,其他化学制品,=3930206245.4200,=104.8970,=3.8169,=0.0042,2026-03-20,=2821,=0.0628,=2748,=0.0146,=2575,=128
="603220",中贝通信,通信配套服务,=13859185678.8000,=162.3948,=3.5436,=0.0034,2026-03-20,=2822,=0.0675,=2689,=0.0136,=2634,=210
="002277",友阿股份,百货,=8880880736,=-395.0799,=1.3210,=0.0008,2026-03-20,=2823,=0.0314,=3165,=0.0213,=2162,=179
="000970",中科三环,磁性材料,=14442822183.2400,=100.0266,=2.2188,=0.0017,2026-03-20,=2824,=0.0456,=2971,=0.0180,=2357,=477
="688003",天准科技,其它通用机械,=11499887190,=93.3513,=6.1522,=0.0084,2026-03-20,=2825,=0.0851,=2431,=0.0096,=2897,=198
="600080",金花股份,中药,=3105608771.2000,=39.6516,=1.9601,=0.0034,2026-03-20,=2826,=0.0588,=2805,=0.0152,=2526,=127
="688448",磁谷科技,其它通用机械,=3790406670,=94.6269,=3.7466,=0.0057,2026-03-20,=2827,=0.0814,=2489,=0.0106,=2842,=29
="300050",世纪鼎利,通信配套服务,=3595988338.8000,=232.0130,=8.7832,=0,2026-03-20,=2828,=0.1106,=2107,=0.0048,=3224,=182
="603327",福蓉科技,电子零部件制造,=9806408796.8000,=99.1040,=4.9024,=0.0195,2026-03-20,=2829,=0.0692,=2670,=0.0131,=2666,=438
="605018",长华集团,汽车零部件,=5034404643.0300,=59.4852,=1.8512,=0.0138,2026-03-20,=2830,=0.0449,=2984,=0.0181,=2353,=85
="002859",洁美科技,电子零部件制造,=16948764480.9600,=84.3501,=5.7825,=0.0055,2026-03-20,=2831,=0.0695,=2665,=0.0130,=2672,=3014
="300829",金丹科技,其他农产品加工,=4534138384.6500,=66.6606,=1.8765,=0.0021,2026-03-20,=2832,=0.0480,=2940,=0.0174,=2399,=175
="688403",汇成股份,集成电路,=12547536602.3200,=81.0928,=3.5656,=0.0035,2026-03-20,=2833,=0.0584,=2813,=0.0151,=2529,=70
="600746",江苏索普,其他化学制品,=9482884218.0800,=72.0949,=1.7393,=0.0061,2026-03-20,=2834,=0.0488,=2930,=0.0171,=2414,=268
="300501",海顺新材,包装印刷,=3023065215.7200,=69.4427,=2.0519,=0.0289,2026-03-20,=2835,=0.0404,=3029,=0.0187,=2316,=189
="000420",吉林化纤,粘胶,=10966552809.7800,=-6366.5935,=2.4794,=0,2026-03-20,=2836,=0.0463,=2956,=0.0175,=2390,=160
="301413",安培龙,仪器仪表,=11217826290,=120.1443,=8.9673,=0.0026,2026-03-20,=2837,=0.0850,=2433,=0.0094,=2915,=63
="300805",电声股份,营销服务,=4719455791.0400,=113.6670,=3.0236,=0.0018,2026-03-20,=2838,=0.0746,=2583,=0.0113,=2775,=91
="001217",华尔泰,其他化学原料,=4022264400.0000,=136.5615,=1.7888,=0.0083,2026-03-20,=2839,=0.0710,=2639,=0.0122,=2720,=59
="002695",煌上煌,肉制品,=5589074340.9900,=89.0079,=1.9918,=0.0110,2026-03-20,=2840,=0.0587,=2806,=0.0148,=2557,=690
="600592",龙溪股份,机械基础件,=8023035705.6800,=104.6585,=3.1546,=0.0042,2026-03-20,=2841,=0.0590,=2799,=0.0147,=2564,=139
="603211",晋拓股份,汽车零部件,=6444567680,=102.4850,=5.2465,=0.0025,2026-03-20,=2842,=0.0698,=2659,=0.0123,=2707,=55
="301522",上大股份,金属新材料,=11724956010.5100,=103.3590,=6.1972,=0.0037,2026-03-20,=2843,=0.0726,=2610,=0.0115,=2762,=33
="603191",望变电气,中压设备,=7193229130.2000,=77.8603,=2.8788,=0.0023,2026-03-20,=2844,=0.0457,=2970,=0.0173,=2405,=88
="002364",中恒电气,储能设备,=16405375985.6000,=170.4953,=6.7816,=0.0034,2026-03-20,=2845,=0.0973,=2272,=0.0065,=3103,=289
="688337",普源精电,仪器仪表,=7749160447.4900,=106.4011,=2.4661,=0.0100,2026-03-20,=2846,=0.0720,=2620,=0.0116,=2757,=97
="000901",航天科技,汽车零部件,=17728053227.2600,=150.2480,=4.1026,=0,2026-03-20,=2847,=0.0673,=2695,=0.0128,=2683,=305
="688717",艾罗能源,光伏设备,=23040000000,=119.0934,=5.2346,=0.0065,2026-03-20,=2848,=0.1098,=2118,=0.0040,=3265,=63
="300707",威唐工业,汽车零部件,=3068282336.6800,=130.1038,=2.6831,=0.0034,2026-03-20,=2849,=0.0542,=2862,=0.0152,=2523,=173
="603108",润达医疗,医药商业,=8204035077.6300,=-51.9783,=1.9874,=0.0022,2026-03-20,=2850,=0.0341,=3128,=0.0198,=2258,=443
="600617",国新能源,燃气,=7697475186.2400,=-22.7107,=2.2753,=0,2026-03-20,=2851,=0.0269,=3225,=0.0213,=2164,=164
="301068",大地海洋,环保工程及服务,=4770819449.9200,=235.2975,=6.0345,=0.0068,2026-03-20,=2852,=0.0653,=2724,=0.0131,=2665,=57
="600372",中航机载,航空装备,=63825046549.7000,=77.1285,=1.6700,=0.0070,2026-03-20,=2853,=0.0378,=3080,=0.0188,=2312,=657
="600395",盘江股份,煤炭开采,=12750951870.3600,=247.1577,=1.2137,=0.0067,2026-03-20,=2854,=0.0361,=3097,=0.0192,=2297,=657
="600038",中直股份,航空装备,=27646799142.3600,=48.3910,=1.6024,=0.0060,2026-03-20,=2855,=0.0324,=3153,=0.0200,=2242,=590
="300131",英唐智控,其他电子,=15663268893,=390.9216,=8.8618,=0,2026-03-20,=2856,=0.0969,=2279,=0.0063,=3118,=228
="688618",三旺通信,终端设备,=3294550337,=95.7279,=3.7544,=0.0054,2026-03-20,=2857,=0.0706,=2644,=0.0116,=2755,=79
="603010",万盛股份,其他化学制品,=6585592883.8100,=189.9319,=1.8220,=0.0070,2026-03-20,=2858,=0.0525,=2883,=0.0152,=2522,=300
="600310",广西能源,水电,=7152668323.3600,=-23.1930,=2.3515,=0.0061,2026-03-20,=2859,=0.0307,=3173,=0.0202,=2233,=162
="300897",山科智能,仪器仪表,=3642910507.9200,=84.1447,=3.7141,=0.0082,2026-03-20,=2860,=0.0659,=2718,=0.0127,=2691,=89
="603348",文灿股份,汽车零部件,=6157463419.3600,=304.1003,=1.4258,=0.0077,2026-03-20,=2861,=0.0397,=3045,=0.0179,=2365,=271
="301251",威尔高,印制电路板,=8007239231.8500,=101.9646,=5.1004,=0.0023,2026-03-20,=2862,=0.0822,=2478,=0.0091,=2932,=39
="600977",中国电影,影视动漫,=24308340000,=-2779.3739,=2.1987,=0.0008,2026-03-20,=2863,=0.1017,=2218,=0.0051,=3195,=650
="301499",维科精密,汽车零部件,=4386826898.1800,=87.8741,=3.4305,=0.0038,2026-03-20,=2864,=0.0657,=2719,=0.0125,=2698,=32
="603602",纵横通信,营销服务,=3056890645.6200,=108.1562,=2.8319,=0.0051,2026-03-20,=2865,=0.0547,=2853,=0.0147,=2566,=228
="002480",新筑股份,新能源发电,=4745770693.9000,=-24.1046,=4.9211,=0,2026-03-20,=2866,=0.0323,=3155,=0.0197,=2266,=140
="301500",飞南资源,环保工程及服务,=11239040060,=76.0469,=2.3978,=0.0047,2026-03-20,=2867,=0.0379,=3078,=0.0182,=2348,=33
="300355",蒙草生态,园林工程,=6256544115.9000,=104.7220,=1.4550,=0.0010,2026-03-20,=2868,=0.0425,=3007,=0.0170,=2423,=431
="000050",深天马A,显示器件,=20595925399.1800,=123.0519,=0.7559,=0,2026-03-20,=2869,=0.0210,=3302,=0.0217,=2131,=693
="002225",濮耐股份,耐火材料,=6062820738.8100,=56.6516,=1.4709,=0.0082,2026-03-20,=2870,=0.0369,=3089,=0.0182,=2345,=201
="600828",茂业商业,百货,=9577863479.3800,=-127.6929,=1.3624,=0,2026-03-20,=2871,=0.0621,=2758,=0.0129,=2678,=657
="688772",珠海冠宇,储能设备,=18341408404.8000,=33.3937,=2.5717,=0.0184,2026-03-20,=2872,=0.0501,=2912,=0.0151,=2532,=141
="301266",宇邦新材,光伏设备,=5950986849.0800,=132.4185,=3.3008,=0.0018,2026-03-20,=2873,=0.0541,=2867,=0.0145,=2582,=65
